Id,Sales
36404,7123.999
36405,4935.371
36406,5257.866
36407,14920.673
36408,10742.931
36409,6767.262
36410,5811.2485
36411,5251.192
36412,6067.622
36413,4701.077
36414,11703.203
36415,5672.8804
36416,5782.641
36417,7803.217
36418,4705.558
36419,6706.3403
36420,7274.9756
36421,8069.504
36422,7574.0015
36423,4222.643
36424,5693.612
36425,6933.9556
36426,9637.395
36427,8841.293
36428,7627.562
36429,4686.118
36430,8169.642
36431,6152.179
36432,6377.182
36433,7458.8374
36434,7661.62
36435,6717.0137
36436,6355.762
36437,6738.167
36438,6642.198
36439,5695.557
36440,6935.249
36441,7195.214
36442,6556.1724
36443,9878.211
36444,6294.3994
36445,4973.419
36446,12679.71
36447,6339.727
36448,3606.6038
36449,8107.839
36450,9287.238
36451,11185.068
36452,4906.6777
36453,6353.278
36454,6228.304
36455,7473.262
36456,6199.077
36457,8956.146
36458,3506.913
36459,6482.931
36460,6520.571
36461,5801.004
36462,5255.0654
36463,6985.4575
36464,8795.863
36465,6037.202
36466,8810.003
36467,7818.0034
36468,9127.518
36469,5307.359
36470,7095.9077
36471,6705.245
36472,8311.6045
36473,8551.136
36474,4940.6978
36475,8748.428
36476,8088.182
36477,7743.0776
36478,5148.825
36479,4377.0825
36480,8947.811
36481,6620.372
36482,8801.262
36483,7251.02
36484,5892.255
36485,8356.078
36486,7117.5767
36487,7256.8633
36488,8302.333
36489,6111.132
36490,8866.343
36491,10937.103
36492,7847.8413
36493,5100.0103
36494,6265.0864
36495,4751.796
36496,3387.5598
36497,8699.824
36498,5943.414
36499,8955.266
36500,4725.181
36501,6693.6313
36502,6341.9097
36503,9272.438
36504,5282.092
36505,5509.7197
36506,6204.559
36507,7640.863
36508,5668.5566
36509,7748.9404
36510,7772.13
36511,8897.144
36512,7907.87
36513,7175.335
36514,6200.877
36515,4665.098
36516,5244.9385
36517,11243.837
36518,9566.536
36519,9868.105
36520,14840.921
36521,6039.633
36522,5590.874
36523,6457.0527
36524,8724.711
36525,10653.087
36526,7308.6436
36527,8159.5874
36528,8261.558
36529,7415.184
36530,7309.7827
36531,5928.5806
36532,5092.397
36533,5278.1006
36534,4060.2046
36535,5334.9155
36536,9046.1045
36537,17130.941
36538,6592.837
36539,5221.1924
36540,7837.6357
36541,4392.249
36542,6760.032
36543,4572.668
36544,9486.9
36545,6805.262
36546,6638.675
36547,13947.08
36548,11668.039
36549,5830.6533
36550,7154.3506
36551,3656.339
36552,5357.946
36553,5541.43
36554,8897.104
36555,5045.8374
36556,4719.2876
36557,5820.409
36558,6025.4487
36559,7392.071
36560,7354.328
36561,3477.2551
36562,7372.815
36563,8432.985
36564,7998.293
36565,5064.8306
36566,4920.163
36567,8071.1123
36568,4639.1724
36569,9951.901
36570,4855.984
36571,6139.0117
36572,7370.019
36573,6567.055
36574,4914.061
36575,6572.904
36576,7496.6494
36577,9811.648
36578,10214.125
36579,6212.325
36580,3845.9238
36581,5656.9463
36582,6637.5586
36583,5056.1353
36584,6655.5454
36585,6027.0034
36586,11861.482
36587,8132.5435
36588,6431.404
36589,7757.908
36590,4759.125
36591,9739.064
36592,6052.784
36593,13932.32
36594,6655.469
36595,5699.759
36596,5546.799
36597,4110.1006
36598,7540.0464
36599,20147.479
36600,4360.867
36601,4925.4097
36602,10300.108
36603,6603.6904
36604,7431.6606
36605,8498.079
36606,6269.178
36607,5428.7983
36608,4798.3945
36609,10027.438
36610,6125.1133
36611,7157.0835
36612,8238.97
36613,4634.175
36614,7696.2627
36615,6555.2764
36616,4107.313
36617,8997.596
36618,9468.05
36619,4429.191
36620,7747.647
36621,7487.9346
36622,5501.088
36623,9461.248
36624,6691.739
36625,8153.8296
36626,4625.605
36627,5281.7114
36628,6978.8853
36629,4706.4253
36630,7999.709
36631,4315.845
36632,6363.905
36633,4720.0474
36634,6298.6235
36635,5948.5093
36636,7141.859
36637,7373.5884
36638,8521.741
36639,6146.719
36640,7715.838
36641,6429.6724
36642,8668.64
36643,9512.049
36644,6975.292
36645,3576.9412
36646,6317.2275
36647,7259.762
36648,4243.7925
36649,11813.792
36650,5897.2896
36651,6737.2104
36652,10982.796
36653,7347.2417
36654,4595.4795
36655,12804.131
36656,10244.228
36657,5561.646
36658,9284.66
36659,10277.594
36660,6238.025
36661,5352.395
36662,6983.2783
36663,6055.4414
36664,6101.2134
36665,7137.077
36666,5042.6567
36667,6793.572
36668,7662.9995
36669,6959.786
36670,8458.998
36671,6076.91
36672,7189.7363
36673,4631.737
36674,7909.4497
36675,7276.453
36676,6547.4727
36677,6649.21
36678,7487.0005
36679,9278.514
36680,5887.375
36681,5369.2354
36682,6603.113
36683,7457.6025
36684,7632.923
36685,4443.015
36686,4079.4812
36687,7630.1973
36688,7197.6616
36689,5822.4717
36690,8319.896
36691,6387.048
36692,6682.636
36693,5262.8564
36694,3540.9346
36695,7267.7754
36696,6892.3613
36697,6836.144
36698,10011.754
36699,8971.909
36700,4919.0137
36701,8804.141
36702,4027.942
36703,2949.8843
36704,7650.5503
36705,12327.168
36706,8271.078
36707,7318.77
36708,5221.1426
36709,7058.741
36710,8881.458
36711,6368.624
36712,8540.539
36713,5176.067
36714,4631.203
36715,5411.658
36716,5452.5347
36717,5675.5864
36718,5033.555
36719,5396.806
36720,4375.8545
36721,7414.9565
36722,7087.9346
36723,5900.5454
36724,6112.3604
36725,7656.765
36726,6106.431
36727,5052.096
36728,9352.688
36729,7895.146
36730,6049.33
36731,3655.448
36732,11884.667
36733,6902.3247
36734,5821.0747
36735,8857.123
36736,7846.415
36737,7529.1284
36738,6405.369
36739,7387.167
36740,9484.042
36741,13877.657
36742,5214.5586
36743,5026.557
36744,5370.266
36745,7050.8784
36746,6109.731
36747,9330.902
36748,9125.409
36749,6310.632
36750,3999.479
36751,6337.47
36752,11005.737
36753,5022.838
36754,7605.7734
36755,4027.312
36756,7856.98
36757,8242.882
36758,7554.0806
36759,8977.358
36760,6668.103
36761,4538.7114
36762,6610.382
36763,7694.223
36764,8875.126
36765,7644.0137
36766,8154.733
36767,6734.5474
36768,4570.721
36769,10011.542
36770,4474.728
36771,9464.853
36772,6367.7637
36773,4597.164
36774,7499.8125
36775,6432.349
36776,7474.0186
36777,8188.548
36778,4179.448
36779,4596.128
36780,8099.82
36781,9237.213
36782,10039.315
36783,5810.678
36784,6367.1494
36785,6826.3745
36786,6623.5156
36787,5409.526
36788,10183.555
36789,8841.986
36790,12212.922
36791,4408.2827
36792,6231.2075
36793,9819.421
36794,9707.487
36795,5701.1787
36796,10678.464
36797,6811.5054
36798,5900.9185
36799,5556.1626
36800,5516.637
36801,5317.789
36802,6594.762
36803,5158.466
36804,4643.2393
36805,9173.668
36806,7202.509
36807,23615.94
36808,7147.451
36809,4777.817
36810,8095.6396
36811,11093.105
36812,6870.352
36813,7536.8667
36814,5676.591
36815,8664.932
36816,8593.745
36817,6403.6685
36818,5861.157
36819,7330.0303
36820,8565.62
36821,7460.3003
36822,9100.124
36823,6635.2295
36824,4857.4556
36825,6035.181
36826,10626.07
36827,10874.204
36828,10577.565
36829,8219.438
36830,4817.264
36831,6216.938
36832,5015.393
36833,8542.397
36834,11594.38
36835,10203.7295
36836,6323.1914
36837,6098.07
36838,5138.732
36839,6400.8945
36840,11140.216
36841,6985.5938
36842,5638.444
36843,6003.9526
36844,8272.463
36845,3932.7607
36846,8281.654
36847,4793.9116
36848,7151.5947
36849,7160.7603
36850,6348.4424
36851,8320.547
36852,7555.096
36853,5610.847
36854,7136.0767
36855,7863.6216
36856,11760.332
36857,6369.9297
36858,9005.345
36859,8503.235
36860,10109.93
36861,7364.6025
36862,10073.183
36863,5297.3066
36864,5219.5347
36865,6907.26
36866,6499.7
36867,10064.249
36868,8311.488
36869,5832.3115
36870,7961.19
36871,7251.374
36872,10110.2705
36873,4045.854
36874,14351.126
36875,5484.5596
36876,6390.3457
36877,9045.535
36878,5649.402
36879,7161.738
36880,6350.4062
36881,7956.4253
36882,5647.1123
36883,6265.9346
36884,8351.432
36885,8088.8164
36886,8337.451
36887,5593.743
36888,7467.3247
36889,12036.411
36890,6981.8433
36891,6048.262
36892,7418.685
36893,6149.265
36894,6253.716
36895,8139.1685
36896,3859.928
36897,8728.513
36898,6589.028
36899,7377.823
36900,10683.28
36901,4575.19
36902,6178.2363
36903,5680.3345
36904,8701.194
36905,9356.095
36906,5335.052
36907,5077.616
36908,7389.5386
36909,6326.763
36910,6490.0854
36911,8701.495
36912,7169.5576
36913,8124.457
36914,6390.836
36915,4746.3555
36916,7057.3184
36917,8597.743
36918,8999.257
36919,8625.003
36920,8851.832
36921,6251.1123
36922,9745.551
36923,6552.212
36924,7557.7817
36925,9649.236
36926,6867.672
36927,10760.398
36928,9080.798
36929,8431.025
36930,6200.33
36931,7602.6123
36932,8508.696
36933,6924.272
36934,4175.251
36935,5963.272
36936,8840.84
36937,6366.0977
36938,4826.607
36939,8990.654
36940,6913.8496
36941,6319.747
36942,6304.0986
36943,5694.2363
36944,7922.6245
36945,7513.9497
36946,7553.054
36947,6208.638
36948,6084.702
36949,7015.864
36950,4194.643
36951,6929.7524
36952,5763.581
36953,9231.393
36954,7967.893
36955,6736.89
36956,12723.4375
36957,6172.0474
36958,5503.657
36959,11798.303
36960,7696.993
36961,8976.214
36962,8117.853
36963,5632.285
36964,6757.3306
36965,5842.612
36966,8481.808
36967,12565.833
36968,7596.9536
36969,3826.8572
36970,5426.566
36971,9374.279
36972,9568.193
36973,7114.695
36974,7803.492
36975,5240.2983
36976,5663.501
36977,3342.6553
36978,5135.278
36979,6534.9775
36980,7677.22
36981,7282.972
36982,6694.695
36983,8636.0205
36984,9775.392
36985,8114.603
36986,5462.9287
36987,9893.662
36988,12104.988
36989,6392.9946
36990,8408.8545
36991,5712.5386
36992,6970.4756
36993,4455.3467
36994,8340.499
36995,5744.7026
36996,9365.902
36997,7780.6343
36998,9671.425
36999,8792.818
37000,5841.8755
37001,9483.499
37002,19501.318
37003,12120.657
37004,6723.796
37005,3717.9585
37006,6903.242
37007,9823.825
37008,6081.0703
37009,12597.947
37010,19904.348
37011,4230.3975
37012,5804.078
37013,9756.885
37014,5639.8594
37015,9452.579
37016,7207.825
37017,8225.168
37018,4809.223
37019,7090.007
37020,7017.194
37021,7937.7734
37022,10267.059
37023,6665.1675
37024,6213.599
37025,7755.8325
37026,5881.4277
37027,5307.2134
37028,8466.075
37029,6522.405
37030,6653.4976
37031,7769.748
37032,6299.479
37033,6725.7085
37034,7912.057
37035,7715.829
37036,9252.553
37037,9753.044
37038,7990.6646
37039,6177.61
37040,4412.8213
37041,7628.461
37042,7581.5864
37043,6540.21
37044,5204.7285
37045,9666.927
37046,7829.3413
37047,10412.699
37048,7257.6045
37049,6215.1094
37050,5641.5977
37051,5306.517
37052,10541.159
37053,5246.0894
37054,8236.998
37055,16008.862
37056,8104.4272
37057,7199.4824
37058,5578.7065
37059,4820.368
37060,7784.827
37061,4641.937
37062,6087.422
37063,10597.497
37064,5887.325
37065,16994.521
37066,14669.452
37067,5360.6455
37068,7613.444
37069,6057.8037
37070,7334.3403
37071,6077.702
37072,11672.404
37073,8069.282
37074,9945.098
37075,5179.1943
37076,7792.008
37077,5226.9873
37078,9271.617
37079,7223.469
37080,6455.3677
37081,6783.2227
37082,6142.001
37083,8873.03
37084,9978.209
37085,6351.701
37086,10563.085
37087,7287.573
37088,10499.4795
37089,5980.329
37090,6218.494
37091,5973.231
37092,11588.949
37093,6815.554
37094,7950.414
37095,7734.6753
37096,9621.662
37097,4919.5146
37098,9254.7295
37099,7083.728
37100,4269.412
37101,15618.411
37102,17769.506
37103,7890.2695
37104,7580.8813
37105,10440.01
37106,10829.042
37107,11611.982
37108,6238.0757
37109,8142.855
37110,6457.999
37111,9019.472
37112,4168.7886
37113,6825.017
37114,6236.1387
37115,6004.611
37116,8105.5156
37117,5825.641
37118,5268.084
37119,7466.4595
37120,4179.8647
37121,5344.7446
37122,6389.8145
37123,7482.272
37124,10113.939
37125,9059.521
37126,7729.7954
37127,6734.204
37128,6663.846
37129,11822.849
37130,8139.911
37131,5955.0537
37132,5230.5796
37133,10470.589
37134,4628.9326
37135,7427.8794
37136,3691.112
37137,5982.4907
37138,8606.65
37139,6829.7754
37140,6177.0234
37141,9639.443
37142,9965.908
37143,12279.328
37144,6688.472
37145,10467.264
37146,3232.0134
37147,5808.788
37148,6619.8076
37149,5195.283
37150,8565.333
37151,5777.7764
37152,5713.368
37153,9238.939
37154,11821.566
37155,9972.088
37156,5701.0386
37157,5891.4097
37158,14269.969
37159,8078.517
37160,6724.9106
37161,5779.9194
37162,7527.268
37163,10552.533
37164,5065.6157
37165,6778.804
37166,8551.224
37167,8728.311
37168,14234.651
37169,6608.46
37170,13240.735
37171,7512.8545
37172,5446.422
37173,3985.9915
37174,6755.144
37175,6684.3647
37176,6164.722
37177,7727.3154
37178,5423.879
37179,4924.342
37180,7666.47
37181,3661.6316
37182,8031.519
37183,7442.156
37184,8841.008
37185,9248.456
37186,5684.4507
37187,9569.931
37188,6702.969
37189,6088.9624
37190,5995.211
37191,5860.452
37192,11206.339
37193,7033.537
37194,5631.204
37195,8437.719
37196,9153.549
37197,7924.558
37198,6738.1987
37199,9166.553
37200,5677.8896
37201,6314.6465
37202,6891.206
37203,9283.416
37204,6854.092
37205,7013.7256
37206,6312.862
37207,5908.696
37208,4767.1973
37209,5803.533
37210,8761.236
37211,9502.229
37212,11405.811
37213,11910.905
37214,8804.598
37215,7308.1304
37216,5280.6514
37217,11232.472
37218,11215.047
37219,8210.725
37220,8900.573
37221,9221.357
37222,6308.169
37223,4135.2437
37224,11566.958
37225,7213.0513
37226,7479.2446
37227,6756.252
37228,3616.066
37229,12708.604
37230,6506.977
37231,5868.5786
37232,4857.3066
37233,5902.153
37234,7063.5996
37235,9248.133
37236,6843.9424
37237,5390.336
37238,5253.94
37239,5125.686
37240,3414.339
37241,7757.7505
37242,17888.977
37243,4860.2764
37244,6076.368
37245,7641.2627
37246,5609.507
37247,5829.0303
37248,5373.882
37249,4841.894
37250,7831.672
37251,7594.438
37252,4615.8833
37253,9564.63
37254,6096.016
37255,5378.739
37256,11024.974
37257,8649.167
37258,10334.199
37259,6167.8545
37260,7461.892
37261,5196.252
37262,5359.2876
37263,16401.656
37264,10888.607
37265,6721.836
37266,6134.152
37267,5370.175
37268,6261.743
37269,4785.5176
37270,10570.087
37271,5910.6646
37272,6059.019
37273,7898.5576
37274,4842.5474
37275,6999.893
37276,7599.339
37277,8210.742
37278,7712.5005
37279,4569.903
37280,6017.9966
37281,7006.249
37282,10034.235
37283,9095.891
37284,7724.501
37285,5014.2144
37286,8371.462
37287,6468.282
37288,6486.7812
37289,7622.2256
37290,7882.399
37291,6930.781
37292,6561.047
37293,6985.7437
37294,6981.987
37295,5957.071
37296,7215.336
37297,7286.976
37298,6872.5615
37299,9899.522
37300,6535.617
37301,5323.0005
37302,12946.096
37303,6728.6704
37304,4006.715
37305,8433.416
37306,9409.068
37307,11552.532
37308,5141.2456
37309,6505.6494
37310,6492.153
37311,7831.524
37312,6550.899
37313,9315.564
37314,3782.4812
37315,6917.9497
37316,6795.3384
37317,6107.5034
37318,5527.8945
37319,7118.442
37320,9207.39
37321,6199.921
37322,9328.041
37323,8301.564
37324,9312.104
37325,5407.128
37326,7483.95
37327,6893.3916
37328,8555.963
37329,8994.116
37330,4269.9595
37331,8752.918
37332,8523.64
37333,8052.068
37334,5580.9707
37335,4589.203
37336,9208.331
37337,6896.3345
37338,9100.316
37339,7344.9985
37340,6253.8057
37341,8612.531
37342,7458.8423
37343,7690.0537
37344,8578.386
37345,6370.7256
37346,9140.147
37347,11426.974
37348,8269.373
37349,5372.4634
37350,6583.5884
37351,5008.6963
37352,3489.4875
37353,8981.683
37354,6039.2593
37355,9324.226
37356,4943.186
37357,6911.053
37358,6622.463
37359,10215.495
37360,5506.0396
37361,5740.4277
37362,6692.9053
37363,7928.246
37364,5988.6885
37365,8032.3164
37366,7821.022
37367,9298.414
37368,8212.749
37369,7434.903
37370,6096.75
37371,4772.283
37372,5318.4883
37373,11621.986
37374,10095.63
37375,10032.763
37376,15019.769
37377,6465.627
37378,5841.715
37379,6945.8843
37380,8974.458
37381,10961.922
37382,7547.1206
37383,8442.2705
37384,8585.722
37385,7801.1455
37386,7472.7085
37387,6105.996
37388,5302.504
37389,5401.3447
37390,4342.5
37391,5692.884
37392,9330.549
37393,18259.977
37394,6929.7153
37395,5395.1006
37396,8352.367
37397,4737.6177
37398,6763.8857
37399,4651.5894
37400,9615.746
37401,6960.132
37402,6948.521
37403,14424.964
37404,11852.668
37405,6047.712
37406,7293.134
37407,3841.626
37408,5707.881
37409,5757.65
37410,9008.248
37411,5320.4487
37412,5044.2466
37413,6287.831
37414,6132.245
37415,7747.5933
37416,7654.6963
37417,3546.61
37418,7499.45
37419,8744.835
37420,8220.916
37421,5334.89
37422,5354.6064
37423,8275.19
37424,4982.617
37425,10299.84
37426,4938.051
37427,6153.995
37428,7572.8984
37429,6856.8833
37430,5151.841
37431,6864.675
37432,7928.8374
37433,10108.452
37434,10808.642
37435,6325.1094
37436,4194.1577
37437,5775.0503
37438,7071.1084
37439,5269.8486
37440,6984.0337
37441,6118.127
37442,12205.821
37443,8668.024
37444,6442.982
37445,8018.9233
37446,5206.43
37447,9966.127
37448,6422.6455
37449,14630.3545
37450,6886.0166
37451,5958.685
37452,5882.8813
37453,4082.064
37454,7821.781
37455,20564.812
37456,4708.2964
37457,4990.8896
37458,10302.478
37459,7072.1143
37460,7604.382
37461,8703.314
37462,6661.7856
37463,5671.399
37464,5087.4136
37465,10384.383
37466,6403.314
37467,7468.267
37468,8575.832
37469,5086.019
37470,7882.5044
37471,6701.376
37472,4519.404
37473,9227.768
37474,9487.201
37475,4671.012
37476,7920.536
37477,7617.2646
37478,5507.784
37479,9640.418
37480,6770.4185
37481,8270.6875
37482,4705.694
37483,5594.3237
37484,7616.2627
37485,5003.8706
37486,8249.431
37487,4896.251
37488,6368.16
37489,4957.498
37490,6506.061
37491,6346.5957
37492,7403.567
37493,7528.7544
37494,8732.54
37495,6370.705
37496,8175.3047
37497,6940.958
37498,9837.031
37499,9821.908
37500,7101.86
37501,3767.033
37502,6560.8154
37503,7456.062
37504,5280.614
37505,11979.843
37506,6132.4434
37507,7030.1343
37508,11381.7295
37509,7518.041
37510,4746.4805
37511,12640.841
37512,10542.878
37513,5785.689
37514,9740.731
37515,10275.06
37516,6451.839
37517,5629.8594
37518,7330.175
37519,6405.1426
37520,6524.675
37521,7381.934
37522,5305.625
37523,7188.0156
37524,7878.302
37525,7322.3784
37526,8878.228
37527,6290.368
37528,7591.2397
37529,4755.946
37530,8127.572
37531,7518.38
37532,6381.7866
37533,7082.962
37534,7837.5405
37535,9676.156
37536,6156.6807
37537,5716.1987
37538,6668.2974
37539,7590.9575
37540,8034.2764
37541,4662.5503
37542,4374.858
37543,8240.073
37544,7325.227
37545,6113.956
37546,8760.334
37547,6517.8706
37548,7574.525
37549,5526.1875
37550,3722.042
37551,7459.7886
37552,7029.969
37553,7271.0815
37554,10602.982
37555,9773.326
37556,5393.9272
37557,8672.516
37558,4369.674
37559,3295.0454
37560,7979.599
37561,12903.278
37562,8249.434
37563,7673.4893
37564,5512.2104
37565,7357.685
37566,9657.3125
37567,6844.088
37568,8825.689
37569,5472.472
37570,4828.543
37571,5761.9253
37572,5650.632
37573,5935.2363
37574,5287.8364
37575,5654.573
37576,4690.792
37577,7671.1646
37578,7587.271
37579,6215.76
37580,6363.8433
37581,7853.438
37582,6360.217
37583,5154.4585
37584,9542.859
37585,8141.901
37586,6038.04
37587,4034.051
37588,12636.695
37589,6956.075
37590,6163.8467
37591,9220.99
37592,8427.435
37593,8198.778
37594,6443.9326
37595,7670.7153
37596,10038.448
37597,14706.309
37598,5548.3076
37599,5367.1587
37600,5438.7695
37601,7300.0317
37602,6159.975
37603,10097.676
37604,9379.662
37605,6590.714
37606,4324.7876
37607,6664.381
37608,10973.8955
37609,5336.625
37610,7910.5596
37611,4270.779
37612,8093.118
37613,8539.849
37614,7877.41
37615,10111.045
37616,7043.5874
37617,4775.9634
37618,6555.8364
37619,8092.6846
37620,9162.51
37621,7960.7285
37622,8240.714
37623,7091.664
37624,4851.076
37625,10425.784
37626,4692.4663
37627,9806.0625
37628,6482.2627
37629,4931.215
37630,7974.7593
37631,6686.6685
37632,7824.4336
37633,8701.821
37634,4236.01
37635,4773.2495
37636,8562.859
37637,9715.849
37638,10362.959
37639,6205.3145
37640,6523.348
37641,7044.2295
37642,6680.0156
37643,5685.028
37644,10528.566
37645,9059.084
37646,12563.711
37647,4801.804
37648,6546.514
37649,10280.505
37650,9828.288
37651,6037.903
37652,10734.176
37653,7129.455
37654,6250.231
37655,5766.152
37656,5912.0244
37657,5440.939
37658,6889.9565
37659,5340.1465
37660,4988.3447
37661,9807.866
37662,7044.3354
37663,23656.85
37664,7300.3438
37665,5092.313
37666,8526.033
37667,12446.749
37668,7514.8237
37669,7879.7505
37670,6389.8853
37671,8672.345
37672,8787.086
37673,6652.347
37674,6232.842
37675,7309.4253
37676,8985.181
37677,7720.4976
37678,9388.079
37679,7073.705
37680,5317.793
37681,6358.096
37682,10890.81
37683,12225.89
37684,12029.396
37685,8670.324
37686,5358.007
37687,6076.2144
37688,5282.253
37689,8875.046
37690,12165.618
37691,10391.488
37692,7033.025
37693,6523.9688
37694,5597.132
37695,6309.8184
37696,11794.195
37697,7442.9097
37698,5747.1196
37699,6129.4526
37700,8516.61
37701,4066.8608
37702,8066.553
37703,5140.242
37704,6926.216
37705,7100.7886
37706,6105.3213
37707,8192.933
37708,7843.493
37709,5242.9854
37710,7634.4707
37711,7918.117
37712,12117.195
37713,6692.7637
37714,9871.44
37715,8552.685
37716,10627.563
37717,7574.4414
37718,10871.066
37719,5715.6724
37720,5469.0215
37721,7585.996
37722,6158.0693
37723,10230.433
37724,8544.691
37725,6701.7695
37726,8491.153
37727,7574.4155
37728,10751.799
37729,4418.169
37730,15042.626
37731,5667.269
37732,6748.9126
37733,10290.574
37734,5837.136
37735,7777.8193
37736,6728.5015
37737,8225.978
37738,5566.872
37739,6534.677
37740,8538.762
37741,8457.116
37742,8955.916
37743,5548.597
37744,7849.56
37745,12298.379
37746,7154.442
37747,5843.5767
37748,7372.9824
37749,6447.307
37750,6121.9995
37751,8091.8667
37752,4489.3066
37753,8990.417
37754,6865.9795
37755,7923.887
37756,10793.643
37757,4927.823
37758,6546.295
37759,5824.5645
37760,8813.312
37761,9966.279
37762,5469.5737
37763,5443.5376
37764,7399.5664
37765,6326.583
37766,6669.8843
37767,8718.066
37768,7208.4844
37769,8268.772
37770,6801.123
37771,5092.614
37772,7665.608
37773,8726.151
37774,9804.599
37775,8735.177
37776,9112.9
37777,6489.0757
37778,10123.285
37779,6796.569
37780,8198.925
37781,9840.545
37782,7262.7075
37783,11424.047
37784,8874.185
37785,8985.239
37786,6110.379
37787,7904.181
37788,8762.522
37789,7553.628
37790,4427.629
37791,5783.912
37792,9370.561
37793,6804.8
37794,4996.1387
37795,9962.08
37796,7214.9604
37797,6361.9854
37798,6452.368
37799,6325.793
37800,8650.962
37801,8048.3994
37802,8178.592
37803,6137.7964
37804,6635.116
37805,7358.046
37806,4231.3286
37807,7665.111
37808,6196.1997
37809,9641.799
37810,8501.536
37811,7049.9834
37812,12610.376
37813,6660.5376
37814,5120.482
37815,12360.693
37816,7733.4746
37817,9161.922
37818,8727.781
37819,5479.77
37820,6829.075
37821,5892.6763
37822,9122.126
37823,13518.805
37824,7737.485
37825,3806.3386
37826,5234.2744
37827,9366.05
37828,9970.086
37829,7640.0107
37830,8423.199
37831,5467.2896
37832,6102.239
37833,3724.247
37834,5385.623
37835,6447.236
37836,7566.5127
37837,7945.8013
37838,7214.712
37839,8677.959
37840,9819.361
37841,8025.993
37842,5260.905
37843,10699.13
37844,13042.907
37845,6870.936
37846,9052.457
37847,5653.7964
37848,7118.545
37849,4597.6445
37850,9222.261
37851,6020.847
37852,9817.431
37853,8005.994
37854,10123.858
37855,9295.701
37856,5412.432
37857,10107.554
37858,21254.88
37859,13144.127
37860,7785.6895
37861,2702.2502
37862,6856.104
37863,11062.933
37864,6096.607
37865,13210.016
37866,20045.066
37867,4156.8896
37868,6219.752
37869,10138.383
37870,5873.06
37871,10694.35
37872,7576.4507
37873,8744.518
37874,5025.783
37875,7799.561
37876,7295.074
37877,8206.727
37878,10530.29
37879,6307.5967
37880,6059.9126
37881,8094.62
37882,6328.187
37883,5599.724
37884,8700.502
37885,6649.531
37886,6903.2495
37887,8283.771
37888,7113.7456
37889,7065.1533
37890,8407.256
37891,8144.1763
37892,9169.736
37893,9752.815
37894,8218.082
37895,5979.2407
37896,4002.231
37897,7718.7725
37898,7999.2393
37899,6604.6943
37900,5239.6533
37901,10941.292
37902,8320.235
37903,10522.018
37904,7315.829
37905,6486.1978
37906,5984.723
37907,5195.846
37908,11310.172
37909,5395.807
37910,8125.8174
37911,17292.338
37912,7941.453
37913,7373.6733
37914,5373.947
37915,5323.056
37916,7957.8735
37917,4659.9126
37918,6357.4385
37919,11067.331
37920,5722.4565
37921,18549.223
37922,17421.572
37923,5323.563
37924,7716.8057
37925,6232.8354
37926,7633.012
37927,6658.6323
37928,11996.043
37929,8647.143
37930,11038.07
37931,5427.9893
37932,8087.0786
37933,5083.494
37934,10015.901
37935,7467.0723
37936,6864.597
37937,7078.954
37938,6325.3486
37939,9099.1
37940,10389.43
37941,6456.525
37942,11483.863
37943,7218.549
37944,11109.794
37945,6349.0303
37946,6346.1104
37947,6091.2046
37948,11942.929
37949,6882.2935
37950,8367.79
37951,7837.07
37952,10003.899
37953,4768.7026
37954,10046.177
37955,7557.9683
37956,4545.2603
37957,17488.746
37958,18705.377
37959,8600.47
37960,7883.2905
37961,11698.307
37962,11607.436
37963,12642.758
37964,7038.8057
37965,8821.108
37966,6626.983
37967,9417.847
37968,4898.134
37969,7224.174
37970,6510.7524
37971,6298.332
37972,8682.205
37973,5949.69
37974,5767.1084
37975,7331.7554
37976,4359.7817
37977,5398.6953
37978,6376.009
37979,7886.2944
37980,10304.657
37981,9055.268
37982,7987.6904
37983,6663.6816
37984,6692.597
37985,12128.751
37986,8552.944
37987,6481.3955
37988,4645.21
37989,10332.923
37990,4693.109
37991,7354.6294
37992,3902.4146
37993,6254.6035
37994,9399.953
37995,6968.146
37996,5785.8555
37997,9669.878
37998,10126.532
37999,13097.757
38000,6816.46
38001,10870.38
38002,3335.677
38003,5972.4385
38004,6952.478
38005,4985.3228
38006,8972.977
38007,6026.8306
38008,6005.664
38009,9567.98
38010,12914.782
38011,10191.057
38012,5934.9854
38013,5886.5156
38014,14289.582
38015,7885.203
38016,7549.311
38017,5628.1636
38018,8049.757
38019,11741.929
38020,4920.6973
38021,7118.395
38022,8701.087
38023,9113.533
38024,16167.419
38025,6708.6606
38026,14734.434
38027,7842.017
38028,5760.6196
38029,4014.8525
38030,7454.415
38031,6893.6665
38032,6412.4863
38033,7858.421
38034,5503.6064
38035,5235.5244
38036,7593.902
38037,4048.7744
38038,8712.088
38039,7700.885
38040,9010.003
38041,9371.079
38042,6057.169
38043,10219.554
38044,7356.9897
38045,6125.861
38046,5910.278
38047,5977.354
38048,12381.024
38049,7168.4824
38050,5647.582
38051,8905.935
38052,9368.058
38053,8077.8643
38054,7418.1343
38055,9447.838
38056,6082.008
38057,6504.4346
38058,7073.0938
38059,9143.918
38060,7608.7393
38061,7571.994
38062,6624.5625
38063,5899.5693
38064,4927.641
38065,5622.106
38066,8605.0205
38067,9750.744
38068,11612.63
38069,12780.533
38070,8923.943
38071,7581.838
38072,5556.427
38073,11692.471
38074,11526.362
38075,8768.361
38076,9850.828
38077,9919.677
38078,6536.0264
